frame,steering,true_label,predicted_label,true_direction,predicted_direction,correct
frame_033985.jpg,0.0,0,0,straight,straight,True
frame_017969.jpg,0.2218017578125,1,1,right,right,True
frame_036141.jpg,-0.20489501953125,-1,-1,left,left,True
frame_026205.jpg,0.04119873046875,0,1,straight,right,False
frame_021470.jpg,0.0,0,0,straight,straight,True
frame_035370.jpg,-0.074920654296875,-1,0,left,straight,False
frame_032725.jpg,0.149505615234375,1,1,right,right,True
frame_007665.jpg,0.0,0,0,straight,straight,True
frame_032682.jpg,0.118255615234375,1,1,right,right,True
frame_011746.jpg,0.051788330078125,1,1,right,right,True
frame_010385.jpg,0.0,0,0,straight,straight,True
frame_005848.jpg,0.2152099609375,1,1,right,right,True
frame_004660.jpg,0.0,0,0,straight,straight,True
frame_044599.jpg,-0.1038818359375,-1,-1,left,left,True
frame_045569.jpg,0.0,0,0,straight,straight,True
frame_008711.jpg,0.03765869140625,0,0,straight,straight,True
frame_001469.jpg,0.0,0,0,straight,straight,True
frame_037197.jpg,-0.07159423828125,-1,-1,left,left,True
frame_003389.jpg,0.043548583984375,0,0,straight,straight,True
frame_022403.jpg,0.0,0,0,straight,straight,True
frame_022892.jpg,-0.0360107421875,0,-1,straight,left,False
frame_000444.jpg,0.0,0,1,straight,right,False
frame_044069.jpg,0.103271484375,1,1,right,right,True
frame_003690.jpg,0.036224365234375,0,0,straight,straight,True
frame_003547.jpg,0.045654296875,0,1,straight,right,False
frame_012104.jpg,-0.049224853515625,0,-1,straight,left,False
frame_035964.jpg,0.0,0,1,straight,right,False
frame_029626.jpg,0.09332275390625,1,1,right,right,True
frame_038418.jpg,-0.07781982421875,-1,-1,left,left,True
frame_004885.jpg,0.0,0,0,straight,straight,True
frame_038247.jpg,0.05096435546875,1,0,right,straight,False
frame_002260.jpg,-0.0286865234375,0,0,straight,straight,True
frame_022471.jpg,0.0,0,0,straight,straight,True
frame_048229.jpg,-0.029083251953125,0,1,straight,right,False
frame_041128.jpg,-0.03369140625,0,0,straight,straight,True
frame_010055.jpg,0.292938232421875,1,-1,right,left,False
frame_020768.jpg,0.0,0,-1,straight,left,False
frame_002758.jpg,-0.047576904296875,0,0,straight,straight,True
frame_019168.jpg,0.031585693359375,0,0,straight,straight,True
frame_007275.jpg,-0.067779541015625,-1,0,left,straight,False
frame_035570.jpg,0.0,0,0,straight,straight,True
frame_019823.jpg,0.0,0,0,straight,straight,True
frame_014755.jpg,0.024139404296875,0,0,straight,straight,True
frame_036419.jpg,-0.248321533203125,-1,-1,left,left,True
frame_015300.jpg,0.0,0,0,straight,straight,True
frame_002207.jpg,0.062713623046875,1,1,right,right,True
frame_015342.jpg,0.0,0,-1,straight,left,False
frame_048174.jpg,-0.1337890625,-1,-1,left,left,True
frame_019866.jpg,0.0,0,0,straight,straight,True
frame_037664.jpg,0.0,0,0,straight,straight,True
frame_011094.jpg,0.0,0,0,straight,straight,True
frame_045435.jpg,0.0,0,0,straight,straight,True
frame_029037.jpg,0.0,0,0,straight,straight,True
frame_031962.jpg,0.0,0,0,straight,straight,True
frame_007633.jpg,0.0,0,0,straight,straight,True
frame_039661.jpg,-0.061126708984375,-1,-1,left,left,True
frame_018959.jpg,0.144927978515625,1,1,right,right,True
frame_029484.jpg,0.074859619140625,1,0,right,straight,False
frame_023571.jpg,0.08563232421875,1,0,right,straight,False
frame_020143.jpg,0.09332275390625,1,1,right,right,True
frame_035577.jpg,0.0,0,0,straight,straight,True
frame_022381.jpg,0.0,0,1,straight,right,False
frame_031321.jpg,0.24444580078125,1,1,right,right,True
frame_032116.jpg,-0.058013916015625,-1,-1,left,left,True
frame_020051.jpg,-0.02587890625,0,0,straight,straight,True
frame_020383.jpg,0.134246826171875,1,-1,right,left,False
frame_012333.jpg,0.0,0,-1,straight,left,False
frame_030086.jpg,0.062042236328125,1,0,right,straight,False
frame_023205.jpg,0.0,0,0,straight,straight,True
frame_008554.jpg,0.0,0,0,straight,straight,True
frame_041284.jpg,-0.0673828125,-1,-1,left,left,True
frame_044130.jpg,0.0,0,-1,straight,left,False
frame_033334.jpg,0.054229736328125,1,1,right,right,True
frame_011611.jpg,-0.59979248046875,-1,0,left,straight,False
frame_017604.jpg,0.0,0,0,straight,straight,True
frame_027949.jpg,0.255523681640625,1,1,right,right,True
frame_019062.jpg,0.052764892578125,1,1,right,right,True
frame_014446.jpg,-0.023773193359375,0,0,straight,straight,True
frame_025273.jpg,0.0,0,0,straight,straight,True
frame_001858.jpg,0.1136474609375,1,1,right,right,True
frame_028086.jpg,0.0557861328125,1,0,right,straight,False
frame_019196.jpg,0.0,0,0,straight,straight,True
frame_037186.jpg,-0.07159423828125,-1,-1,left,left,True
frame_046818.jpg,-0.026031494140625,0,0,straight,straight,True
frame_043848.jpg,-0.027069091796875,0,1,straight,right,False
frame_013142.jpg,0.203338623046875,1,1,right,right,True
frame_025157.jpg,0.1619873046875,1,0,right,straight,False
frame_014058.jpg,-0.03350830078125,0,0,straight,straight,True
frame_031829.jpg,0.091094970703125,1,1,right,right,True
frame_017698.jpg,0.0,0,0,straight,straight,True
frame_002795.jpg,-0.03125,0,0,straight,straight,True
frame_007784.jpg,0.0,0,0,straight,straight,True
frame_038295.jpg,0.0,0,0,straight,straight,True
frame_042235.jpg,0.0,0,0,straight,straight,True
frame_042794.jpg,0.0,0,0,straight,straight,True
frame_009145.jpg,-0.02008056640625,0,0,straight,straight,True
frame_022486.jpg,0.0,0,0,straight,straight,True
frame_027168.jpg,0.04571533203125,0,0,straight,straight,True
frame_018568.jpg,0.0,0,0,straight,straight,True
frame_027310.jpg,0.0,0,1,straight,right,False
frame_040583.jpg,-0.073455810546875,-1,1,left,right,False
frame_007456.jpg,0.0,0,-1,straight,left,False
frame_019887.jpg,0.0,0,0,straight,straight,True
frame_041942.jpg,-0.05975341796875,-1,-1,left,left,True
frame_022762.jpg,0.141876220703125,1,1,right,right,True
frame_035637.jpg,0.0,0,0,straight,straight,True
frame_014707.jpg,0.08258056640625,1,0,right,straight,False
frame_034780.jpg,-0.083953857421875,-1,-1,left,left,True
frame_043919.jpg,0.1392822265625,1,1,right,right,True
frame_035240.jpg,0.0,0,0,straight,straight,True
frame_017661.jpg,0.0,0,0,straight,straight,True
frame_039203.jpg,-0.1015625,-1,-1,left,left,True
frame_036014.jpg,-0.05047607421875,-1,-1,left,left,True
frame_021667.jpg,0.0,0,0,straight,straight,True
frame_028504.jpg,0.259246826171875,1,1,right,right,True
frame_031476.jpg,0.029876708984375,0,0,straight,straight,True
frame_028771.jpg,0.0,0,0,straight,straight,True
frame_009670.jpg,0.0,0,-1,straight,left,False
frame_041440.jpg,0.0,0,-1,straight,left,False
frame_034524.jpg,-0.026123046875,0,0,straight,straight,True
frame_047167.jpg,0.0,0,0,straight,straight,True
frame_013223.jpg,0.055908203125,1,0,right,straight,False
frame_032767.jpg,0.150482177734375,1,-1,right,left,False
frame_034190.jpg,-0.065216064453125,-1,-1,left,left,True
frame_021092.jpg,0.0,0,0,straight,straight,True
frame_006073.jpg,-0.0426025390625,0,0,straight,straight,True
frame_034377.jpg,-0.05108642578125,-1,1,left,right,False
frame_029184.jpg,0.187103271484375,1,1,right,right,True
frame_038465.jpg,-0.1793212890625,-1,1,left,right,False
frame_006016.jpg,0.079498291015625,1,-1,right,left,False
frame_017267.jpg,0.115692138671875,1,1,right,right,True
frame_034217.jpg,-0.168243408203125,-1,-1,left,left,True
frame_001405.jpg,0.0,0,0,straight,straight,True
frame_038429.jpg,-0.12872314453125,-1,0,left,straight,False
frame_019687.jpg,0.0,0,1,straight,right,False
frame_007725.jpg,0.0,0,0,straight,straight,True
frame_036834.jpg,0.0,0,0,straight,straight,True
frame_023648.jpg,0.156890869140625,1,0,right,straight,False
frame_031806.jpg,0.096038818359375,1,1,right,right,True
frame_029902.jpg,0.0,0,0,straight,straight,True
frame_001596.jpg,0.0,0,0,straight,straight,True
frame_038747.jpg,0.0,0,0,straight,straight,True
frame_017395.jpg,0.02960205078125,0,0,straight,straight,True
frame_001019.jpg,0.0,0,0,straight,straight,True
frame_018910.jpg,0.121673583984375,1,1,right,right,True
frame_009697.jpg,0.0,0,-1,straight,left,False
frame_042516.jpg,-0.06695556640625,-1,-1,left,left,True
frame_046402.jpg,0.045623779296875,0,0,straight,straight,True
frame_039418.jpg,0.0,0,0,straight,straight,True
frame_014087.jpg,0.0,0,0,straight,straight,True
frame_020735.jpg,0.0,0,0,straight,straight,True
frame_031809.jpg,0.09307861328125,1,1,right,right,True
frame_032946.jpg,-0.0556640625,-1,-1,left,left,True
frame_044008.jpg,0.269989013671875,1,-1,right,left,False
frame_025606.jpg,0.0,0,0,straight,straight,True
frame_006504.jpg,0.0,0,0,straight,straight,True
frame_042940.jpg,-0.140533447265625,-1,-1,left,left,True
frame_033078.jpg,0.0,0,0,straight,straight,True
frame_038446.jpg,-0.172454833984375,-1,1,left,right,False
frame_008341.jpg,0.03680419921875,0,0,straight,straight,True
frame_028800.jpg,0.0,0,0,straight,straight,True
frame_015695.jpg,0.1448974609375,1,1,right,right,True
frame_029571.jpg,0.09039306640625,1,1,right,right,True
frame_025022.jpg,0.243072509765625,1,-1,right,left,False
frame_040993.jpg,0.0,0,0,straight,straight,True
frame_007017.jpg,-0.07318115234375,-1,-1,left,left,True
frame_040980.jpg,0.0,0,0,straight,straight,True
frame_021717.jpg,0.0,0,0,straight,straight,True
frame_031907.jpg,0.0,0,0,straight,straight,True
frame_003044.jpg,0.0,0,0,straight,straight,True
frame_029207.jpg,0.09100341796875,1,1,right,right,True
frame_015717.jpg,0.1546630859375,1,1,right,right,True
frame_004169.jpg,-0.03704833984375,0,-1,straight,left,False
frame_000986.jpg,0.0,0,0,straight,straight,True
frame_018258.jpg,0.0,0,1,straight,right,False
frame_021204.jpg,0.0,0,0,straight,straight,True
frame_013867.jpg,0.20941162109375,1,0,right,straight,False
frame_030220.jpg,0.09771728515625,1,1,right,right,True
frame_033281.jpg,0.077484130859375,1,1,right,right,True
frame_003238.jpg,-0.04669189453125,0,0,straight,straight,True
frame_040935.jpg,0.051300048828125,1,0,right,straight,False
frame_034199.jpg,-0.099822998046875,-1,-1,left,left,True
frame_005142.jpg,0.0274658203125,0,0,straight,straight,True
frame_028385.jpg,-0.0296630859375,0,0,straight,straight,True
frame_046751.jpg,0.0,0,0,straight,straight,True
frame_040939.jpg,0.052276611328125,1,0,right,straight,False
frame_021274.jpg,0.0,0,0,straight,straight,True
frame_008624.jpg,0.0,0,0,straight,straight,True
frame_023673.jpg,0.13421630859375,1,-1,right,left,False
frame_047634.jpg,0.023162841796875,0,-1,straight,left,False
frame_041693.jpg,-0.031341552734375,0,0,straight,straight,True
frame_009627.jpg,-0.050567626953125,-1,1,left,right,False
frame_003840.jpg,0.081939697265625,1,1,right,right,True
frame_031171.jpg,0.0,0,0,straight,straight,True
frame_038956.jpg,0.0,0,0,straight,straight,True
frame_029291.jpg,0.026641845703125,0,1,straight,right,False
frame_024376.jpg,-0.047332763671875,0,-1,straight,left,False
frame_009821.jpg,0.0,0,0,straight,straight,True
frame_045401.jpg,0.0,0,0,straight,straight,True
frame_027312.jpg,0.0,0,0,straight,straight,True
frame_026377.jpg,0.0,0,0,straight,straight,True
frame_009091.jpg,0.0635986328125,1,-1,right,left,False
frame_002312.jpg,0.066375732421875,1,1,right,right,True
frame_024115.jpg,0.1900634765625,1,1,right,right,True
frame_012982.jpg,0.0723876953125,1,1,right,right,True
frame_023428.jpg,0.10113525390625,1,1,right,right,True
frame_022633.jpg,-0.023773193359375,0,0,straight,straight,True
frame_031626.jpg,0.0,0,1,straight,right,False
frame_002759.jpg,-0.047576904296875,0,0,straight,straight,True
frame_015628.jpg,0.04742431640625,0,1,straight,right,False
frame_023555.jpg,0.03839111328125,0,1,straight,right,False
frame_034912.jpg,0.027862548828125,0,0,straight,straight,True
frame_023543.jpg,0.0,0,1,straight,right,False
frame_037370.jpg,-0.078094482421875,-1,-1,left,left,True
frame_041219.jpg,-0.064117431640625,-1,-1,left,left,True
frame_014088.jpg,0.0,0,0,straight,straight,True
frame_033409.jpg,0.079376220703125,1,0,right,straight,False
frame_028830.jpg,0.0,0,0,straight,straight,True
frame_015276.jpg,-0.0279541015625,0,0,straight,straight,True
frame_031879.jpg,0.057525634765625,1,1,right,right,True
frame_041229.jpg,-0.073028564453125,-1,-1,left,left,True
frame_014850.jpg,0.12213134765625,1,0,right,straight,False
frame_023871.jpg,0.04644775390625,0,0,straight,straight,True
frame_011416.jpg,0.2427978515625,1,-1,right,left,False
frame_047227.jpg,-0.0328369140625,0,0,straight,straight,True
frame_013530.jpg,0.0,0,1,straight,right,False
frame_028779.jpg,0.0,0,0,straight,straight,True
frame_021232.jpg,0.0,0,0,straight,straight,True
frame_021137.jpg,0.0,0,0,straight,straight,True
frame_003762.jpg,0.09332275390625,1,1,right,right,True
frame_046415.jpg,0.0,0,1,straight,right,False
frame_005863.jpg,0.169403076171875,1,1,right,right,True
frame_001759.jpg,-0.02520751953125,0,-1,straight,left,False
frame_043441.jpg,0.0,0,0,straight,straight,True
frame_042783.jpg,0.0,0,1,straight,right,False
frame_035926.jpg,0.0,0,0,straight,straight,True
frame_022224.jpg,0.126434326171875,1,1,right,right,True
frame_016144.jpg,0.254730224609375,1,1,right,right,True
frame_013659.jpg,0.08306884765625,1,1,right,right,True
frame_002816.jpg,0.0,0,0,straight,straight,True
frame_019869.jpg,0.0,0,0,straight,straight,True
frame_032163.jpg,0.0,0,0,straight,straight,True
frame_041176.jpg,-0.04547119140625,0,0,straight,straight,True
frame_012047.jpg,-0.267974853515625,-1,-1,left,left,True
frame_017085.jpg,0.053253173828125,1,1,right,right,True
frame_047964.jpg,0.0,0,0,straight,straight,True
frame_014681.jpg,0.051483154296875,1,0,right,straight,False
frame_034007.jpg,0.0,0,-1,straight,left,False
frame_000251.jpg,0.0,0,0,straight,straight,True
frame_028928.jpg,0.024749755859375,0,0,straight,straight,True
frame_042655.jpg,0.0,0,-1,straight,left,False
frame_006192.jpg,0.0,0,0,straight,straight,True
frame_036775.jpg,-0.1822509765625,-1,0,left,straight,False
frame_011460.jpg,0.1993408203125,1,1,right,right,True
frame_041992.jpg,0.0,0,0,straight,straight,True
frame_035286.jpg,-0.046234130859375,0,0,straight,straight,True
frame_000989.jpg,0.0,0,0,straight,straight,True
frame_006409.jpg,0.045928955078125,0,0,straight,straight,True
frame_040030.jpg,0.0,0,-1,straight,left,False
frame_021207.jpg,0.0,0,0,straight,straight,True
frame_012531.jpg,0.0,0,1,straight,right,False
frame_012697.jpg,-0.332427978515625,-1,0,left,straight,False
frame_004671.jpg,0.0,0,0,straight,straight,True
frame_025390.jpg,0.089324951171875,1,0,right,straight,False
frame_010271.jpg,0.06591796875,1,1,right,right,True
frame_002853.jpg,0.03131103515625,0,0,straight,straight,True
frame_029226.jpg,0.0,0,0,straight,straight,True
frame_034207.jpg,-0.13140869140625,-1,-1,left,left,True
frame_016436.jpg,0.0,0,1,straight,right,False
frame_032762.jpg,0.150482177734375,1,1,right,right,True
frame_044109.jpg,-0.040191650390625,0,0,straight,straight,True
frame_014904.jpg,0.193450927734375,1,1,right,right,True
frame_003462.jpg,0.0477294921875,0,0,straight,straight,True
frame_046325.jpg,-0.110687255859375,-1,1,left,right,False
frame_043102.jpg,0.0,0,0,straight,straight,True
frame_028952.jpg,0.0,0,0,straight,straight,True
frame_005025.jpg,0.063995361328125,1,0,right,straight,False
frame_021118.jpg,0.0,0,0,straight,straight,True
frame_013756.jpg,0.197845458984375,1,1,right,right,True
frame_012405.jpg,0.0,0,0,straight,straight,True
frame_015386.jpg,-0.051605224609375,-1,1,left,right,False
frame_042963.jpg,-0.142486572265625,-1,-1,left,left,True
frame_015005.jpg,0.2208251953125,1,0,right,straight,False
frame_048154.jpg,-0.16021728515625,-1,-1,left,left,True
frame_034805.jpg,-0.083953857421875,-1,-1,left,left,True
frame_029752.jpg,0.026641845703125,0,1,straight,right,False
frame_022220.jpg,0.132354736328125,1,1,right,right,True
frame_041238.jpg,-0.076995849609375,-1,-1,left,left,True
frame_047465.jpg,0.057861328125,1,1,right,right,True
frame_023642.jpg,0.156890869140625,1,1,right,right,True
frame_007284.jpg,-0.03570556640625,0,0,straight,straight,True
frame_030160.jpg,0.08111572265625,1,1,right,right,True
frame_011413.jpg,0.2398681640625,1,-1,right,left,False
frame_045255.jpg,-0.057769775390625,-1,-1,left,left,True
frame_038913.jpg,0.0,0,0,straight,straight,True
frame_047664.jpg,0.0,0,0,straight,straight,True
frame_004910.jpg,0.0,0,0,straight,straight,True
frame_020760.jpg,0.0,0,0,straight,straight,True
frame_031787.jpg,0.101104736328125,1,1,right,right,True
frame_028207.jpg,-0.045135498046875,0,1,straight,right,False
frame_042924.jpg,-0.140533447265625,-1,-1,left,left,True
frame_044291.jpg,0.036651611328125,0,0,straight,straight,True
frame_034194.jpg,-0.081573486328125,-1,-1,left,left,True
frame_030218.jpg,0.09771728515625,1,1,right,right,True
frame_047531.jpg,0.0,0,0,straight,straight,True
frame_027989.jpg,0.2777099609375,1,1,right,right,True
frame_038499.jpg,-0.1793212890625,-1,-1,left,left,True
frame_028918.jpg,0.040557861328125,0,0,straight,straight,True
frame_046179.jpg,-0.08087158203125,-1,-1,left,left,True
frame_008500.jpg,0.0,0,0,straight,straight,True
frame_006317.jpg,-0.0390625,0,-1,straight,left,False
frame_040331.jpg,-0.063201904296875,-1,-1,left,left,True
frame_035845.jpg,-0.237213134765625,-1,-1,left,left,True
frame_022613.jpg,0.0,0,1,straight,right,False
frame_019262.jpg,0.024932861328125,0,0,straight,straight,True
frame_007777.jpg,0.0,0,0,straight,straight,True
frame_043788.jpg,0.130645751953125,1,1,right,right,True
frame_035529.jpg,-0.05126953125,-1,-1,left,left,True
frame_027235.jpg,-0.029571533203125,0,1,straight,right,False
frame_017356.jpg,0.26519775390625,1,1,right,right,True
frame_024199.jpg,0.0,0,0,straight,straight,True
frame_042378.jpg,-0.064178466796875,-1,-1,left,left,True
frame_020731.jpg,0.0,0,0,straight,straight,True
frame_034009.jpg,0.0,0,-1,straight,left,False
frame_023837.jpg,0.109954833984375,1,1,right,right,True
frame_024734.jpg,0.125244140625,1,1,right,right,True
frame_019997.jpg,-0.032684326171875,0,0,straight,straight,True
frame_037369.jpg,-0.079071044921875,-1,-1,left,left,True
frame_047578.jpg,0.0,0,0,straight,straight,True
frame_032297.jpg,0.0,0,0,straight,straight,True
frame_010926.jpg,-0.022430419921875,0,1,straight,right,False
frame_011425.jpg,0.2447509765625,1,-1,right,left,False
frame_004433.jpg,0.0,0,1,straight,right,False
frame_010018.jpg,0.304656982421875,1,1,right,right,True
frame_013031.jpg,0.30950927734375,1,1,right,right,True
frame_034352.jpg,-0.10546875,-1,-1,left,left,True
frame_040643.jpg,-0.05322265625,-1,-1,left,left,True
frame_028347.jpg,0.064849853515625,1,1,right,right,True
frame_015013.jpg,0.216888427734375,1,0,right,straight,False
frame_044492.jpg,-0.065521240234375,-1,0,left,straight,False
